Rule_ID,Rule_Name,Category,Precision,Recall,F1_Score,FPR,TP,FP,TN,FN,Status
TAU-001,Classic OR 1=1 Tautology,Tautology-Based Injection,0.750,0.750,0.750,0.500,3,1,1,1,HIGH_FPR
TAU-002,String Equality Tautology,Tautology-Based Injection,0.000,0.000,0.000,0.000,0,0,2,3,NEEDS_REVISION
TAU-003,TRUE/FALSE Keyword Tautology,Tautology-Based Injection,1.000,1.000,1.000,0.000,3,0,2,0,OK
TAU-004,IS NOT NULL Tautology,Tautology-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
TAU-005,Parenthesized Tautology,Tautology-Based Injection,1.000,0.500,0.667,0.000,1,0,1,1,NEEDS_REVISION
TAU-006,AND 1=1 Probe,Tautology-Based Injection,1.000,0.500,0.667,0.000,1,0,2,1,NEEDS_REVISION
TAU-007,Double Quote Tautology,Tautology-Based Injection,1.000,0.500,0.667,0.000,1,0,1,1,NEEDS_REVISION
TAU-008,LIKE Wildcard Tautology,Tautology-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
TAU-009,Arithmetic Tautology,Tautology-Based Injection,1.000,1.000,1.000,0.000,2,0,2,0,OK
TAU-010,EXISTS Subquery Tautology,Tautology-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
UNI-001,UNION SELECT Pattern,UNION-Based Injection,1.000,1.000,1.000,0.000,3,0,2,0,OK
UNI-002,UNION with NULL Columns,UNION-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
UNI-003,UNION from information_schema,UNION-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
UNI-004,UNION with CONCAT,UNION-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
UNI-005,UNION with Numeric Sequence,UNION-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
UNI-006,UNION with System Functions,UNION-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
UNI-007,UNION INTO OUTFILE,UNION-Based Injection,1.000,1.000,1.000,0.000,1,0,1,0,OK
UNI-008,UNION with GROUP_CONCAT,UNION-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
UNI-009,UNION with LOAD_FILE,UNION-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
UNI-010,UNION with CHAR Function,UNION-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
CMT-001,SQL Double Dash Comment,Comment-Based Injection,1.000,0.333,0.500,0.000,1,0,3,2,NEEDS_REVISION
CMT-002,SQL Hash Comment,Comment-Based Injection,1.000,0.333,0.500,0.000,1,0,3,2,NEEDS_REVISION
CMT-003,SQL Block Comment Start,Comment-Based Injection,0.000,0.000,0.000,0.000,0,0,2,3,NEEDS_REVISION
CMT-004,Comment After Quote,Comment-Based Injection,1.000,1.000,1.000,0.000,3,0,1,0,OK
CMT-005,Inline SQL Comment,Comment-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
CMT-006,Comment with SQL Keywords,Comment-Based Injection,1.000,1.000,1.000,0.000,2,0,2,0,OK
CMT-007,Nested Comment Blocks,Comment-Based Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
STK-001,Semicolon with DROP,Stacked Queries Injection,1.000,1.000,1.000,0.000,3,0,2,0,OK
STK-002,Semicolon with DELETE,Stacked Queries Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
STK-003,Semicolon with UPDATE,Stacked Queries Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
STK-004,Semicolon with INSERT,Stacked Queries Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
STK-005,Semicolon with EXEC,Stacked Queries Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
STK-006,Semicolon with CREATE,Stacked Queries Injection,1.000,1.000,1.000,0.000,2,0,1,0,OK
STK-007,Semicolon with GRANT,Stacked Queries Injection,1.000,1.000,1.000,0.000,1,0,1,0,OK
STK-008,Multiple Semicolons,Stacked Queries Injection,1.000,1.000,1.000,0.000,2,0,2,0,OK
